File name,C:\Users\bec3\Documents\Visual Studio 2010\Projects\Agilent\Agilent\bin\Debug\sequences\seq01112016.txt
Description,One measurements of DC voltage after external trigger.

Readout,Resolution

+2.28570000E-05,+3.00000000E-07
+2.27270000E-05,+3.00000000E-07
+2.25960000E-05,+3.00000000E-07
+2.23350000E-05,+3.00000000E-07
+2.32490000E-05 ,+3.00000000E-07
,
+2.32490000E-05,+3.00000000E-07
+2.35110000E-05,+3.00000000E-07
+2.25960000E-05,+3.00000000E-07
+2.33800000E-05,+3.00000000E-07
+2.24660000E-05 ,+3.00000000E-07
,
,
